user_id,treatment,timestamp,prior_sessions,account_age_days,age_years,metric
user_001436,1,2024-01-09,2.0,957.6025805695269,36.0,1.3008679681139965
user_001437,1,2024-01-01,6.0,38.6384025195732,66.0,1.0096719955915516
user_001438,0,2024-01-09,6.0,115.74165846762477,42.0,1.1666682680057416
user_001439,0,2024-01-12,4.0,141.53252552857163,69.0,1.0497589067824726
user_001440,1,2024-01-11,8.0,254.1037341718059,26.0,0.4867254429540553
user_001441,1,2024-01-11,3.0,86.55389751476378,24.0,1.6761656343797422
user_001442,1,2024-01-20,8.0,144.02086757698686,47.0,2.024207971897381
user_001443,1,2024-01-17,6.0,77.70989059454509,53.0,1.256916102480257
user_001444,1,2024-01-06,5.0,392.38082681107204,69.0,1.7169280410874392
user_001445,1,2024-01-08,5.0,159.71679783157757,42.0,1.2192599117811471
user_001446,0,2024-01-15,4.0,442.6941487691821,28.0,1.4069094084456204
user_001447,1,2024-01-09,4.0,176.66628861456326,46.0,1.6024509393676063
user_001448,0,2024-01-09,3.0,283.64524000545845,33.0,0.7197860778096941
user_001449,1,2024-01-04,0.0,220.08146483558974,27.0,1.1394866785047906
user_001450,0,2024-01-06,4.0,36.97453075965401,22.0,1.6149081124042826
user_001451,0,2024-01-16,3.0,51.51422887004536,55.0,1.4210551736060133
user_001452,0,2024-01-18,6.0,68.47649490549573,51.0,1.8043279350504386
user_001453,0,2024-01-17,6.0,166.65518855950722,26.0,1.7892111460713944
user_001454,1,2024-01-07,8.0,341.8095372962279,47.0,1.6573544242728786
user_001455,1,2024-01-03,5.0,182.34777555090176,64.0,0.7001726111746508
user_001456,1,2024-01-04,6.0,111.0504868732723,60.0,1.5112447433145566
user_001457,1,2024-01-09,6.0,38.23992401612777,41.0,1.648710759383652
user_001458,0,2024-01-11,8.0,114.13136272150696,20.0,1.590044904917733
user_001459,1,2024-01-19,3.0,493.5448549263695,51.0,0.8437188324450334
user_001460,0,2024-01-19,5.0,185.5111258521438,44.0,1.3970085595415094
user_001461,1,2024-01-01,8.0,63.96737102800333,65.0,1.0261509803269437
user_001462,1,2024-01-15,4.0,235.5836459744516,46.0,1.4946376700390474
user_001463,1,2024-01-07,9.0,23.910732503422263,56.0,2.3083842254699585
user_001464,0,2024-01-05,4.0,207.2975228160561,45.0,0.49930166917072977
user_001465,0,2024-01-12,2.0,38.824475077993434,46.0,0.6312196790314518
user_001466,1,2024-01-01,7.0,2.0291259772063928,34.0,1.269284741692219
user_001467,1,2024-01-08,3.0,134.4163733732212,38.0,1.7004888203294861
user_001468,0,2024-01-12,4.0,244.38511983034294,33.0,2.6194278859955
user_001469,1,2024-01-06,8.0,248.9628819177676,42.0,1.5825808993205686
user_001470,0,2024-01-13,7.0,326.72295104710065,67.0,1.2086945446251722
user_001471,1,2024-01-10,4.0,120.76139961873821,35.0,1.0241145037689925
user_001472,1,2024-01-17,8.0,91.30760015519473,42.0,0.3738538064794156
user_001473,1,2024-01-04,2.0,198.8217476206105,67.0,1.0098042671070984
user_001474,1,2024-01-02,4.0,342.2572191968758,25.0,1.2230292316326627
user_001475,1,2024-01-12,5.0,35.40379475805284,31.0,1.818356032053345
user_001476,1,2024-01-06,1.0,274.4046233627531,43.0,-0.06250079691512492
user_001477,0,2024-01-15,3.0,428.4956188460969,39.0,0.9208436163864475
user_001478,1,2024-01-02,4.0,297.6959504625292,35.0,1.2436711449022162
user_001479,1,2024-01-13,7.0,79.5786320644357,58.0,0.6182150047859054
user_001480,1,2024-01-21,5.0,265.31549711587724,43.0,1.796207647928777
user_001481,1,2024-01-02,8.0,84.15621124180068,36.0,1.376423522388041
user_001482,1,2024-01-07,9.0,65.16225175741947,42.0,1.6407679360873446
user_001483,1,2024-01-18,7.0,565.3913219834067,64.0,1.2690122472003453
user_001484,0,2024-01-12,2.0,155.13386617911132,69.0,0.6750290947559734
user_001485,1,2024-01-04,4.0,310.93770273736413,30.0,0.3208618965791544
user_001486,0,2024-01-05,4.0,123.09841166159421,20.0,1.2892831470329098
user_001487,1,2024-01-17,8.0,108.09116803929687,19.0,1.8131466630182986
user_001488,0,2024-01-19,2.0,198.45462446293612,41.0,1.1523366575334202
user_001489,1,2024-01-08,4.0,279.58315804907363,50.0,0.7169856148555365
user_001490,1,2024-01-10,10.0,196.64284450320855,20.0,1.0934475900907759
user_001491,0,2024-01-17,2.0,125.37051798004522,44.0,0.2017621508029913
user_001492,0,2024-01-04,2.0,91.33576615331363,38.0,0.7124173400186545
user_001493,0,2024-01-05,3.0,77.852647947164,66.0,1.5781987359798832
user_001494,1,2024-01-17,6.0,11.353144948342017,49.0,1.4946081047595396
user_001495,0,2024-01-04,4.0,207.22114436753833,40.0,0.6062764382873369
user_001496,0,2024-01-17,4.0,170.22480358893594,48.0,0.2103998502956287
user_001497,0,2024-01-11,3.0,54.30896777485696,25.0,0.9967530044520487
user_001498,1,2024-01-21,4.0,126.7461980836316,42.0,1.318124275095323
user_001499,0,2024-01-01,9.0,238.71753246792903,35.0,1.1078718842502868
user_001500,0,2024-01-20,11.0,92.14439232812751,27.0,1.1162405734803822
user_001501,0,2024-01-05,8.0,512.8458972734416,38.0,0.9630103034312062
user_001502,1,2024-01-01,8.0,33.40016261276061,51.0,1.1593040815567968
user_001503,1,2024-01-16,4.0,61.37059790138877,48.0,0.5840667548980376
user_001504,0,2024-01-12,7.0,273.1812877839529,68.0,1.2436719464892874
user_001505,1,2024-01-18,4.0,266.37688202534866,32.0,1.3249733330180185
user_001506,0,2024-01-03,3.0,177.26744019297715,54.0,1.024017404709475
user_001507,1,2024-01-02,5.0,148.54282423509522,46.0,1.2055241064536486
user_001508,1,2024-01-12,4.0,39.32229248324491,63.0,1.716594096496129
user_001509,0,2024-01-19,5.0,47.75222364868957,65.0,0.8339429666486818
user_001510,1,2024-01-09,3.0,122.08911356471131,54.0,1.042674189113712
user_001511,1,2024-01-17,7.0,57.87396309822334,40.0,2.1103162113697405
user_001512,0,2024-01-20,5.0,18.16773043868373,45.0,0.25508034514327615
user_001513,0,2024-01-19,3.0,217.71818163972785,51.0,-0.10731333700179224
user_001514,0,2024-01-11,6.0,617.3273329035139,59.0,1.402952095636897
user_001515,1,2024-01-15,3.0,99.09959577908093,29.0,0.9174570111156004
user_001516,1,2024-01-12,6.0,93.98126817410389,63.0,2.1387506805590917
user_001517,0,2024-01-15,4.0,123.68651551516292,59.0,1.4180960913919793
user_001518,1,2024-01-12,5.0,36.003407044126874,22.0,1.497498838948448
user_001519,1,2024-01-12,6.0,143.42384459673036,32.0,1.6016821556456777
user_001520,1,2024-01-10,3.0,183.56538481990788,30.0,0.5361393662196986
user_001521,1,2024-01-14,6.0,35.84614043058841,48.0,1.220892536810507
user_001522,0,2024-01-16,5.0,111.57766683875205,28.0,2.011530813587395
user_001523,0,2024-01-20,6.0,300.5906634130422,33.0,0.4547019930080921
user_001524,0,2024-01-13,3.0,37.09359389013724,27.0,0.8441985587449244
user_001525,1,2024-01-03,4.0,206.22710639315173,21.0,0.5838355021400082
user_001526,1,2024-01-13,8.0,136.0029573493136,41.0,1.5990280972123747
user_001527,1,2024-01-07,5.0,22.428806160117453,34.0,1.573204887757789
user_001528,1,2024-01-01,5.0,81.58207396759711,44.0,0.662698121337273
user_001529,1,2024-01-02,5.0,82.84776633216072,29.0,1.123021527012527
user_001530,1,2024-01-13,6.0,46.519621621414245,32.0,1.8485576648030302
user_001531,1,2024-01-20,1.0,141.85379494406163,64.0,0.9747130237936046
user_001532,1,2024-01-11,5.0,7.62639864898671,59.0,0.5918080551891239
user_001533,0,2024-01-10,3.0,492.8945299300365,31.0,1.1919356079949672
user_001534,1,2024-01-02,8.0,90.4688986818533,26.0,2.26530666061795
user_001535,1,2024-01-15,7.0,106.40304890376602,68.0,0.5485657452503009
user_001536,0,2024-01-02,7.0,64.3722958503366,53.0,0.8564217162534947
user_001537,0,2024-01-18,3.0,37.544269539053914,43.0,0.7178429590115725
user_001538,0,2024-01-18,5.0,261.102350622264,54.0,1.2710178589119192
user_001539,1,2024-01-21,5.0,114.8835913186837,29.0,1.2823574962817914
user_001540,0,2024-01-06,3.0,66.02949684125964,40.0,1.161812237177974
user_001541,1,2024-01-04,4.0,465.36893510396044,38.0,2.090095482360395
user_001542,1,2024-01-07,8.0,221.96720146613126,55.0,1.292238794634759
user_001543,1,2024-01-17,7.0,92.48295391026605,27.0,0.815472518805368
user_001544,1,2024-01-05,2.0,332.3487844573406,43.0,1.0711354890388922
user_001545,1,2024-01-19,3.0,219.98271262827876,61.0,1.80702487570327
user_001546,1,2024-01-04,2.0,130.02561612092168,28.0,0.8943948885817556
user_001547,0,2024-01-02,9.0,324.74701661636834,24.0,1.5783800281202345
user_001548,1,2024-01-05,4.0,119.35891127406353,60.0,1.15564890483783
user_001549,1,2024-01-16,5.0,70.48433883738211,63.0,1.034121758048365
user_001550,1,2024-01-13,7.0,260.3057383607695,40.0,1.0682945539064337
user_001551,1,2024-01-08,1.0,81.68552348000365,20.0,1.3729893362074708
user_001552,1,2024-01-14,5.0,187.07334357055305,46.0,0.897833710593776
user_001553,1,2024-01-14,9.0,228.47055451728704,33.0,1.2687774416621918
user_001554,1,2024-01-12,6.0,956.7479761918847,48.0,0.5301917506504614
user_001555,0,2024-01-11,2.0,374.28895329430327,25.0,0.7733410900895932
user_001556,0,2024-01-03,3.0,24.374409363626754,59.0,0.7642441386019121
user_001557,1,2024-01-06,5.0,17.395563672226928,53.0,1.1767469739435998
user_001558,0,2024-01-12,3.0,300.0278638423915,51.0,0.6458575328905694
user_001559,0,2024-01-03,1.0,84.642433520279,44.0,0.11280343617910382
user_001560,0,2024-01-10,3.0,3.0945776510220533,29.0,1.0206653160785866
user_001561,0,2024-01-03,6.0,199.12310844018364,66.0,1.3243825399009417
user_001562,0,2024-01-17,8.0,266.76244937171947,31.0,0.8177925847512452
user_001563,0,2024-01-03,7.0,33.59670012661167,37.0,1.1722430693857853
user_001564,0,2024-01-02,2.0,149.57400894338446,66.0,0.5860682800012302
user_001565,1,2024-01-14,8.0,255.75890228764402,20.0,1.2123835842736532
user_001566,1,2024-01-05,7.0,39.63699743307221,24.0,1.2695238646619935
user_001567,1,2024-01-08,5.0,22.209732799419648,57.0,0.8179249641285901
user_001568,1,2024-01-07,3.0,44.750025610057264,37.0,0.4883212515365307
user_001569,1,2024-01-05,5.0,212.08413840051438,48.0,2.0883033431364115
user_001570,1,2024-01-16,2.0,4.846663407620324,48.0,0.8490751379133682
user_001571,1,2024-01-15,8.0,139.91751970999408,61.0,1.3862453366121152
user_001572,1,2024-01-06,3.0,89.3303838697955,50.0,1.657093380492065
user_001573,0,2024-01-15,7.0,121.72959853343708,40.0,1.6267180702098143
user_001574,1,2024-01-15,4.0,31.470588717676225,46.0,0.5618351019422784
user_001575,1,2024-01-12,8.0,78.94436320373768,56.0,1.0191661755135895
user_001576,0,2024-01-13,1.0,112.26339327131168,37.0,2.2273469822910745
user_001577,0,2024-01-20,2.0,7.135774541036263,26.0,0.8341931780654499
user_001578,0,2024-01-10,8.0,15.189569207328496,43.0,1.5197455562433615
user_001579,0,2024-01-09,7.0,533.5847045127687,69.0,1.3201287258907775
user_001580,0,2024-01-12,2.0,4.284149294659664,23.0,0.6806433211890568
user_001581,1,2024-01-18,6.0,316.5373617254371,27.0,1.2486386788127084
user_001582,1,2024-01-15,13.0,174.72293985016142,69.0,1.6923256588292366
user_001583,1,2024-01-02,4.0,1.8177514513291877,61.0,1.218508564572602
user_001584,0,2024-01-10,1.0,44.88279301004742,24.0,-0.5480049523305969
user_001585,0,2024-01-16,5.0,446.01210071104066,29.0,0.7907549610658325
user_001586,1,2024-01-05,5.0,4.127798285465681,53.0,0.7055314376837307
user_001587,1,2024-01-21,2.0,179.28975865316679,58.0,0.055256124496635056
user_001588,1,2024-01-17,5.0,174.76460351785346,56.0,0.6812153555777106
user_001589,1,2024-01-18,10.0,301.5665930595627,62.0,0.3206980296798173
user_001590,1,2024-01-02,5.0,206.530769663209,44.0,2.0332940047385892
user_001591,1,2024-01-13,4.0,235.8441575431725,63.0,0.8453235554322532
user_001592,0,2024-01-12,4.0,109.44887369685753,48.0,0.6641238058847989
user_001593,1,2024-01-14,4.0,91.57956283460726,42.0,1.4341647318755295
user_001594,0,2024-01-18,7.0,173.53663411927892,51.0,0.9664281196185716
user_001595,0,2024-01-08,4.0,79.47660944650194,40.0,1.2361215783058888
user_001596,1,2024-01-12,7.0,110.69412907448941,49.0,1.0505032577332944
user_001597,1,2024-01-15,3.0,149.40774099874142,61.0,0.9760545424753734
user_001598,0,2024-01-16,6.0,59.67459138701962,67.0,0.8322416980518775
user_001599,1,2024-01-17,0.0,140.66395804970932,48.0,1.2986774935813632
user_001600,0,2024-01-08,6.0,46.58279389584114,18.0,0.7281189440703769
user_001601,1,2024-01-21,3.0,18.932359883997805,50.0,-0.26441003421563813
user_001602,0,2024-01-01,5.0,64.68104487574578,31.0,0.9870408950478555
user_001603,0,2024-01-11,4.0,18.591070624318995,30.0,1.38135403080403
user_001604,1,2024-01-13,7.0,31.506199178670585,63.0,0.840641854928876
user_001605,1,2024-01-02,6.0,310.9216666463725,41.0,0.6793949850399589
user_001606,0,2024-01-10,3.0,124.94854354143753,59.0,0.557522093156494
user_001607,1,2024-01-13,5.0,7.135352110131614,37.0,-0.07218072427377123
user_001608,1,2024-01-13,6.0,729.0349352304736,49.0,0.7855813426503704
user_001609,1,2024-01-03,7.0,28.42108891033247,52.0,0.8194715288422477
user_001610,1,2024-01-06,6.0,81.35247039099593,64.0,1.5106208074281293
user_001611,0,2024-01-06,5.0,24.397579139236424,28.0,0.7093765169598782
user_001612,0,2024-01-14,5.0,174.22743758455985,47.0,1.337240524936696
user_001613,1,2024-01-07,11.0,143.55740811663082,39.0,0.7555368190995375
user_001614,0,2024-01-13,7.0,182.1366520502749,42.0,2.324824258138653
user_001615,1,2024-01-16,4.0,89.46118772523027,62.0,0.6204162282227612
user_001616,1,2024-01-17,10.0,722.1904137318267,25.0,0.9899394477264598
user_001617,1,2024-01-04,6.0,464.1948946996456,46.0,1.9025569659672699
user_001618,0,2024-01-19,1.0,351.50991745813474,38.0,0.24877815160861427
user_001619,1,2024-01-04,6.0,17.214896382806543,64.0,1.2833557942158327
user_001620,1,2024-01-01,4.0,205.49406931336415,29.0,2.4964970880973194
user_001621,1,2024-01-01,3.0,486.3080002822287,30.0,0.8284326882304041
user_001622,0,2024-01-05,6.0,275.51230738769925,22.0,0.0851821956498029
user_001623,1,2024-01-19,6.0,3.524057677626669,40.0,1.1648930895854175
user_001624,1,2024-01-05,6.0,257.94860818765227,18.0,0.8601210533791044
user_001625,0,2024-01-15,2.0,78.2324099138605,44.0,0.3311656829024353
user_001626,1,2024-01-09,5.0,153.3248396237824,29.0,1.3789296445166217
user_001627,1,2024-01-01,3.0,42.01330726077551,38.0,1.5013155266001608
user_001628,1,2024-01-10,4.0,3.714602416797019,49.0,1.2428291179272342
user_001629,1,2024-01-01,10.0,2.1150904626427924,53.0,1.5241588321097546
user_001630,1,2024-01-10,5.0,119.68940939306613,21.0,0.3556966412627045
user_001631,0,2024-01-12,5.0,8.70348290059837,25.0,0.6728934214158719
user_001632,0,2024-01-11,5.0,70.20089792060806,34.0,1.3558985814189843
user_001633,0,2024-01-06,1.0,197.6430890462523,45.0,0.21155417347024286
user_001634,0,2024-01-17,5.0,236.80324476625654,63.0,1.2129632692719154
user_001635,1,2024-01-13,7.0,520.0206952466841,25.0,0.8439143987373001
user_001636,1,2024-01-06,6.0,294.272039123334,21.0,1.6515202836300222
user_001637,0,2024-01-10,5.0,47.17849306466571,50.0,0.4877375698127498
user_001638,1,2024-01-03,6.0,215.41573169529448,68.0,1.5699137334033595
user_001639,0,2024-01-20,6.0,159.12150053783017,61.0,1.4063387491239467
user_001640,0,2024-01-16,2.0,91.77649891531081,47.0,0.8143838949078792
user_001641,1,2024-01-07,4.0,311.5826365076515,19.0,1.012956324146424
user_001642,1,2024-01-15,3.0,91.05282965728829,47.0,0.37092959661038316
user_001643,1,2024-01-15,1.0,189.8179078699999,41.0,0.23612526096209005
user_001644,1,2024-01-13,6.0,47.82732977891714,41.0,2.2090149897261058
user_001645,1,2024-01-02,6.0,194.95353439010086,43.0,0.7583564670054478
user_001646,1,2024-01-19,1.0,109.24259485633264,47.0,-0.06828931507177097
user_001647,0,2024-01-21,3.0,87.72327839658965,55.0,0.9930254132296166
user_001648,0,2024-01-21,5.0,109.46996273924563,27.0,0.6930990975101972
user_001649,0,2024-01-21,8.0,149.80596277082725,21.0,1.1681462578704471
user_001650,1,2024-01-20,5.0,389.1128154442075,20.0,1.1552348493609599
user_001651,1,2024-01-16,3.0,175.22958762696874,39.0,0.40347513507092947
user_001652,1,2024-01-02,6.0,181.1979029384779,44.0,0.1476544973396504
user_001653,1,2024-01-10,3.0,19.24677390038213,58.0,0.9480819403681957
user_001654,0,2024-01-06,4.0,307.7122378603314,40.0,1.5343472277000805
user_001655,1,2024-01-05,6.0,243.43913089462703,45.0,0.990736589766161
user_001656,1,2024-01-18,4.0,7.114490431628584,68.0,1.137888583566063
user_001657,0,2024-01-18,5.0,496.9034203702237,56.0,1.4146335624638802
user_001658,1,2024-01-11,5.0,69.65374692025244,53.0,0.7920230265096772
user_001659,1,2024-01-16,5.0,10.845935682958272,36.0,0.6841385119949747
user_001660,1,2024-01-03,3.0,526.1075517736778,25.0,0.7997748907683931
user_001661,0,2024-01-05,6.0,47.01007081506567,65.0,1.421955312475182
user_001662,0,2024-01-19,6.0,147.94141051315577,46.0,1.2565066444972628
user_001663,1,2024-01-10,6.0,205.17448967703115,22.0,1.3022590882397787
user_001664,0,2024-01-12,6.0,61.02367153353848,43.0,0.3587702159349355
user_001665,0,2024-01-10,8.0,328.46276978454983,22.0,2.1009662145423764
user_001666,0,2024-01-05,4.0,189.13046822112884,69.0,0.9471029121481327
user_001667,1,2024-01-18,7.0,178.36799538355632,45.0,1.093782727094335
user_001668,1,2024-01-16,4.0,173.60520051323954,58.0,1.399025618990977
user_001669,0,2024-01-15,5.0,141.07084039782643,42.0,1.294055249444063
user_001670,1,2024-01-08,6.0,273.87326885807346,19.0,1.134104262424376
user_001671,0,2024-01-14,7.0,35.730923660676204,51.0,1.370993632466728
user_001672,0,2024-01-21,4.0,108.39578515282282,51.0,1.8762359213094544
user_001673,1,2024-01-14,6.0,99.29402394598912,29.0,1.445377005418576
user_001674,0,2024-01-11,7.0,112.05916873608861,55.0,0.9484983023024216
user_001675,0,2024-01-06,4.0,243.67500192170672,29.0,0.40288680676490074
user_001676,0,2024-01-11,1.0,193.22245495073454,53.0,0.22810901177345955
user_001677,1,2024-01-08,5.0,122.2178267335333,56.0,0.7109784663843765
user_001678,0,2024-01-13,5.0,149.0996828020966,25.0,0.6545757872628039
user_001679,1,2024-01-01,5.0,259.8452175253647,33.0,0.5153646902170338
user_001680,0,2024-01-04,9.0,442.2194441310771,26.0,1.0908575684776802
user_001681,0,2024-01-17,7.0,51.88776755721114,55.0,0.970691681973101
user_001682,0,2024-01-08,5.0,301.2531909479967,30.0,0.47394712151365037
user_001683,1,2024-01-10,5.0,82.67413105339011,51.0,0.23693868978683194
user_001684,1,2024-01-12,2.0,356.2081387019062,39.0,1.4596679739195078
user_001685,1,2024-01-10,3.0,185.2039078622874,22.0,1.3850944816436752
user_001686,1,2024-01-16,2.0,53.502659592841106,63.0,0.7725019026644768
user_001687,1,2024-01-06,0.0,199.61836609378662,54.0,0.8809222590305745
user_001688,1,2024-01-16,7.0,94.12247547870376,31.0,1.2786615857916928
user_001689,1,2024-01-05,7.0,66.30308722495995,63.0,1.5563153006633328
user_001690,0,2024-01-08,4.0,171.4554732047323,54.0,1.1975272407396849
user_001691,0,2024-01-13,2.0,103.04266665747218,60.0,0.7288038300804504
user_001692,1,2024-01-19,6.0,24.449281586188594,27.0,0.9155173054278055
user_001693,0,2024-01-05,5.0,413.59383406741034,18.0,0.6424529517916145
user_001694,0,2024-01-13,2.0,114.36123077906048,21.0,1.0682651599806503
user_001695,1,2024-01-02,9.0,44.4007222653035,46.0,2.199218955162778
user_001696,1,2024-01-02,6.0,52.36864953329292,58.0,1.1957985945901877
user_001697,0,2024-01-17,4.0,106.77011225299002,65.0,1.3030002648482362
user_001698,0,2024-01-16,3.0,528.0143313519773,67.0,1.5173461539003945
user_001699,0,2024-01-08,6.0,159.39234100970697,49.0,1.0000044792614058
user_001700,0,2024-01-14,3.0,5.485743194449085,50.0,-0.09085664736269983
user_001701,0,2024-01-08,1.0,15.093508469272608,33.0,0.40297601637945024
user_001702,1,2024-01-06,6.0,269.7102904161494,18.0,1.7079107002977807
user_001703,0,2024-01-10,8.0,56.9463733933789,28.0,1.0161303202255187
user_001704,1,2024-01-07,6.0,300.9132895254964,20.0,1.7717417432777802
user_001705,0,2024-01-18,4.0,46.48241298837103,53.0,0.47222348377891643
user_001706,1,2024-01-09,3.0,267.6271453882755,44.0,1.3231733772481298
user_001707,1,2024-01-07,6.0,66.17497842050587,58.0,0.785789181836633
user_001708,0,2024-01-12,6.0,125.11503184827161,25.0,0.6752102825409261
user_001709,1,2024-01-16,1.0,124.2644814898745,65.0,1.2521072835760256
user_001710,0,2024-01-06,4.0,122.50112662720674,55.0,1.2362527228665787
user_001711,1,2024-01-20,4.0,197.02568160023736,65.0,0.3977982267734608
user_001712,0,2024-01-10,3.0,10.298570149623876,51.0,1.2139983695315497
user_001713,0,2024-01-14,6.0,66.11743559463127,35.0,1.0601274870456376
user_001714,1,2024-01-21,3.0,12.251313331730566,50.0,1.3389904778355117
user_001715,0,2024-01-10,2.0,427.6091151517558,49.0,1.2693381379683948
user_001716,1,2024-01-05,4.0,108.5982570003213,27.0,1.187139432860868
user_001717,0,2024-01-16,3.0,249.84032988016773,23.0,1.4070328544991402
user_001718,0,2024-01-01,2.0,33.305279456248336,51.0,0.5892314565947703
user_001719,0,2024-01-10,6.0,15.94116376305099,22.0,1.476985878104626
user_001720,1,2024-01-21,7.0,121.06796031020407,23.0,0.1508592208075484
user_001721,1,2024-01-09,7.0,120.21771150609726,21.0,1.1617381347661595
user_001722,0,2024-01-15,6.0,81.46129961996698,50.0,0.7138320714000872
user_001723,1,2024-01-12,5.0,149.17981547410054,66.0,1.1645714035091104
user_001724,1,2024-01-05,2.0,50.811479272689745,43.0,1.6689640142394842
user_001725,1,2024-01-07,6.0,432.475991323359,25.0,1.9458821196337839
user_001726,1,2024-01-11,3.0,41.2846051524523,44.0,1.5225883003333558
user_001727,0,2024-01-03,3.0,190.50152299770903,43.0,0.9570980562614435
user_001728,1,2024-01-09,4.0,469.0474051013676,48.0,0.22992899112253826
user_001729,1,2024-01-09,3.0,61.477078596489775,40.0,1.1773301646370127
user_001730,0,2024-01-18,8.0,190.67841002247056,45.0,1.2759118447521092
user_001731,1,2024-01-03,7.0,45.49059820882573,34.0,0.9751841380364371
user_001732,0,2024-01-18,11.0,318.2920875398731,65.0,1.0940843582529762
user_001733,1,2024-01-09,1.0,29.188771443214787,45.0,1.7600266644120586
user_001734,0,2024-01-14,9.0,144.97137753934695,34.0,1.7772771071070868
user_001735,0,2024-01-12,4.0,266.4021772093512,18.0,0.7420277658029182
user_001736,0,2024-01-07,3.0,88.52985272470045,53.0,1.300757894429641
user_001737,1,2024-01-20,4.0,228.58761731483688,37.0,1.3521537591490687
user_001738,1,2024-01-05,1.0,627.6416065985557,30.0,1.000870960791694
user_001739,0,2024-01-01,6.0,44.49966621340335,42.0,0.663649913602567
user_001740,1,2024-01-16,5.0,278.44208768770716,43.0,1.2255200281543888
user_001741,1,2024-01-14,4.0,643.0437816017676,59.0,1.0935082576942219
user_001742,1,2024-01-19,2.0,115.49979620168793,46.0,0.0401360344445538
user_001743,0,2024-01-10,3.0,18.926915178954513,54.0,0.8335017407740251
user_001744,0,2024-01-01,10.0,92.8683751528369,51.0,2.074820567808831
user_001745,0,2024-01-01,2.0,14.790791362446058,62.0,0.20243228868666674
user_001746,0,2024-01-10,3.0,298.45632382469125,18.0,1.1968128350748408
user_001747,1,2024-01-06,5.0,217.2054487244628,37.0,1.5624601917144605
user_001748,1,2024-01-20,5.0,77.72915286234948,55.0,0.8531522809822216
user_001749,1,2024-01-03,6.0,30.38474474413737,25.0,1.4971689754382156
user_001750,0,2024-01-19,9.0,509.0209782741361,40.0,2.3144033990964448
user_001751,1,2024-01-05,3.0,68.45977396664102,38.0,1.238381557321011
user_001752,0,2024-01-03,4.0,307.0000179077485,59.0,1.05782377233801
user_001753,0,2024-01-06,3.0,234.84177117202591,68.0,0.9238314612886416
user_001754,1,2024-01-04,4.0,362.03635554655136,23.0,1.6576057098487271
user_001755,1,2024-01-09,5.0,149.52273676006624,29.0,1.3694570799149002
user_001756,1,2024-01-07,7.0,231.77691251983288,58.0,1.5575784658768617
user_001757,0,2024-01-12,8.0,79.83131047485149,27.0,0.8298651343823154
user_001758,0,2024-01-12,4.0,193.43682896116152,43.0,0.7400989894799004
user_001759,0,2024-01-01,5.0,482.5208696609518,67.0,1.5171101676869407
user_001760,1,2024-01-03,3.0,84.58685589031573,68.0,2.14779405782109
user_001761,1,2024-01-04,5.0,22.244139665035032,67.0,1.7454950026474763
user_001762,1,2024-01-05,4.0,13.96136169405334,24.0,1.463634394266189
user_001763,1,2024-01-02,4.0,389.9312493850133,25.0,0.7566965438874179
user_001764,1,2024-01-07,3.0,617.1704107872606,27.0,1.4300919216914436
user_001765,1,2024-01-12,3.0,334.52199755499475,58.0,0.7953372847314907
user_001766,0,2024-01-07,7.0,83.32880307258723,27.0,1.7311344093999546
user_001767,1,2024-01-07,4.0,86.19148840854947,40.0,0.8461364732212919
user_001768,1,2024-01-10,6.0,90.73243719558751,60.0,0.12978462347613914
user_001769,0,2024-01-12,4.0,369.14811768880963,43.0,2.295675355688164
user_001770,1,2024-01-07,5.0,264.25757051556513,66.0,1.380781449298666
user_001771,0,2024-01-05,5.0,147.04513987873983,43.0,0.9052603478542545
user_001772,0,2024-01-09,6.0,51.99912946911839,37.0,1.2771467883696237
user_001773,0,2024-01-01,6.0,45.01364503009479,68.0,0.1919386852602698
user_001774,0,2024-01-11,3.0,335.8208969516866,46.0,0.7561017541794
user_001775,1,2024-01-20,4.0,25.55330028376626,27.0,0.5899509785586544
user_001776,0,2024-01-09,6.0,69.46169013003097,50.0,0.558490408750327
user_001777,1,2024-01-03,3.0,117.70513688697578,58.0,0.6459197423247384
user_001778,1,2024-01-15,5.0,108.86680364063237,61.0,1.5135298849560663
user_001779,1,2024-01-03,4.0,338.8614039453763,18.0,1.2253019337733375
user_001780,1,2024-01-05,5.0,9.590310534890103,23.0,1.0919823085964362
user_001781,0,2024-01-04,6.0,365.75478312751386,50.0,0.7779488229209036
user_001782,1,2024-01-19,5.0,70.87048124487697,56.0,0.898009825189886
user_001783,1,2024-01-21,7.0,208.71736528453147,51.0,1.0194973677826762
user_001784,1,2024-01-12,7.0,304.34443829445996,37.0,1.447294143926329
user_001785,0,2024-01-13,5.0,23.872708783821814,57.0,1.2851795408009146
user_001786,1,2024-01-14,4.0,26.951736478585236,48.0,1.1054545208286344
user_001787,0,2024-01-13,4.0,456.5398082000032,66.0,0.9669496087202821
user_001788,0,2024-01-12,8.0,157.00905604229786,37.0,1.5646093086045225
user_001789,1,2024-01-21,2.0,130.01508893831107,57.0,1.4516826972475592
user_001790,0,2024-01-16,6.0,40.964842335004725,25.0,0.839899839022077
user_001791,1,2024-01-02,7.0,31.056509312633544,56.0,1.1102225995205006
user_001792,1,2024-01-09,2.0,93.38989034888941,56.0,1.3457529103846055
user_001793,0,2024-01-21,3.0,327.79153954684057,31.0,1.646405976361729
user_001794,0,2024-01-09,5.0,243.26722698135552,21.0,1.4908204904059272
